path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031853.png,anger,fer0031853.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031853.png,anger,._fer0031853.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031176.png,anger,fer0031176.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031176.png,anger,._fer0031176.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030968.png,anger,fer0030968.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030968.png,anger,._fer0030968.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028970.png,anger,fer0028970.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028970.png,anger,._fer0028970.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035785.png,anger,fer0035785.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035785.png,anger,._fer0035785.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030658.png,anger,fer0030658.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030658.png,anger,._fer0030658.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032036.png,anger,fer0032036.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032036.png,anger,._fer0032036.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034278.png,anger,fer0034278.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034278.png,anger,._fer0034278.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033881.png,anger,fer0033881.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033881.png,anger,._fer0033881.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031615.png,anger,fer0031615.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031615.png,anger,._fer0031615.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030231.png,anger,fer0030231.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030231.png,anger,._fer0030231.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029501.png,anger,fer0029501.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029501.png,anger,._fer0029501.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033692.png,anger,fer0033692.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033692.png,anger,._fer0033692.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029673.png,anger,fer0029673.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029673.png,anger,._fer0029673.png,anger
